location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,89870,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.01,89712,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.025,89720,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.05,89731,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.1,89750,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.15,89766,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.2,89782,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.25,89799,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.3,89814,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.35,89829,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.4,89841,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.45,89855,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.5,89870,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.55,89884,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.6,89898,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.65,89914,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.7,89935,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.75,89954,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.8,89969,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.85,89992,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.9,90019,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.95,90054,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.975,90070,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,quantile,0.99,90086,2021-06-12,2021-06-07,1 wk ahead cum death
GM,Germany,point,,722,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.01,564,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.025,572,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.05,583,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.1,602,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.15,618,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.2,634,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.25,651,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.3,666,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.35,681,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.4,693,2021-06-12,2021-06-07,1 wk ahead inc death
