location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3711755,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.01,3709450,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.025,3709544,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.05,3709701,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.1,3709986,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.15,3710209,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.2,3710488,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.25,3710707,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.3,3710923,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.35,3711107,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.4,3711344,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.45,3711541,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.5,3711755,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.55,3711957,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.6,3712189,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.65,3712404,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.7,3712642,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.75,3712875,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.8,3713175,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.85,3713566,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.9,3713950,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.95,3714312,2021-06-12,2021-06-07,1 wk ahead cum case
GM,Germany,quantile,0.975,3714477,2021-06-12,2021-06-07,1 wk ahead cum case
