location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,87878,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.01,87667.98,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.025,87695.925,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.05,87727.85,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.1,87764.9,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.15,87784.85,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.2,87802,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.25,87818,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.3,87830,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.35,87844,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.4,87854.6,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.45,87866,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.5,87878,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.55,87896,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.6,87907.4,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.65,87920,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.7,87935,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.75,87948.25,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.8,87967,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.85,87983.45,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.9,88014.1,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.95,88076,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.975,88117.05,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,quantile,0.99,88146.2,2021-05-29,2021-05-24,1 wk ahead cum death
GM,Germany,point,,915,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.01,704.98,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.025,732.925,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.05,764.85,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.1,801.9,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.15,821.85,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.2,839,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.25,855,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.3,867,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.35,881,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.4,891.6,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.45,903,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.5,915,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.55,933,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.6,944.4,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.65,957,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.7,972,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.75,985.25,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.8,1004,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.85,1020.45,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.9,1051.1,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.95,1113,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.975,1154.05,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,quantile,0.99,1183.2,2021-05-29,2021-05-24,1 wk ahead inc death
GM,Germany,point,,88527,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.01,88134.97,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.025,88181.9,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.05,88244.8,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.1,88311.9,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.15,88348.85,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.2,88382,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.25,88413,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.3,88439.7,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.35,88463.65,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.4,88484.6,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.45,88506,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.5,88527,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.55,88556,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.6,88578.4,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.65,88601,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.7,88630,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.75,88661.25,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.8,88699,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.85,88734.45,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.9,88789.1,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.95,88884,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.975,88961.05,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,quantile,0.99,89022.22,2021-06-05,2021-05-24,2 wk ahead cum death
GM,Germany,point,,649,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.01,466.99,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.025,485.975,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.05,516.95,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.1,547,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.15,564,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.2,580,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.25,595,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.3,609.7,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.35,619.65,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.4,630,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.45,640,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.5,649,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.55,660,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.6,671,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.65,681,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.7,695,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.75,713,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.8,732,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.85,751,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.9,775,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.95,808,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.975,844,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,quantile,0.99,876.02,2021-06-05,2021-05-24,2 wk ahead inc death
GM,Germany,point,,88958,2021-06-12,2021-05-24,3 wk ahead cum death
GM,Germany,quantile,0.01,88425.97,2021-06-12,2021-05-24,3 wk ahead cum death
