location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,73306.5,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.01,72996.98,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.025,73021,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.05,73053.95,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.1,73103.9,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.15,73136.85,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.2,73170,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.25,73197.75,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.3,73219,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.35,73244,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.4,73264.6,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.45,73282.55,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.5,73306.5,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.55,73331,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.6,73360.4,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.65,73387,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.7,73414,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.75,73440,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.8,73483,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.85,73544.3,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.9,73607.1,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.95,73686.25,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.975,73835.1,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,quantile,0.99,73957.05,2021-05-29,2021-05-24,1 wk ahead cum death
PL,Poland,point,,759.5,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.01,449.98,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.025,474,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.05,506.95,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.1,556.9,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.15,589.85,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.2,623,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.25,650.75,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.3,672,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.35,697,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.4,717.6,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.45,735.55,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.5,759.5,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.55,784,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.6,813.4,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.65,840,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.7,867,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.75,893,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.8,936,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.85,997.3,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.9,1060.1,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.95,1139.25,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.975,1288.1,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,quantile,0.99,1410.05,2021-05-29,2021-05-24,1 wk ahead inc death
PL,Poland,point,,73786,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.01,73196.93,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.025,73248.925,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.05,73318.9,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.1,73411.8,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.15,73478.85,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.2,73533,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.25,73581.75,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.3,73621,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.35,73668,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.4,73706.6,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.45,73742.55,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.5,73786,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.55,73829.45,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.6,73879.4,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.65,73928.35,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.7,73981.3,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.75,74030.25,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.8,74094.2,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.85,74191.3,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.9,74298.1,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.95,74486.4,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.975,74711.15,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,quantile,0.99,74914.1,2021-06-05,2021-05-24,2 wk ahead cum death
PL,Poland,point,,479.5,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.01,199.95,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.025,227.925,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.05,264.95,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.1,307.9,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.15,342,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.2,363,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.25,384,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.3,402,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.35,424,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.4,442,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.45,460,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.5,479.5,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.55,498.45,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.6,519,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.65,541.35,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.7,567.3,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.75,590.25,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.8,611.2,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.85,647,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.9,691,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.95,800.15,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.975,876.05,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,quantile,0.99,957.05,2021-06-05,2021-05-24,2 wk ahead inc death
PL,Poland,point,,74063,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.01,73312.93,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.025,73382.925,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.05,73472.9,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.1,73581.8,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.15,73668.85,2021-06-12,2021-05-24,3 wk ahead cum death
PL,Poland,quantile,0.2,73739.8,2021-06-12,2021-05-24,3 wk ahead cum death
