location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,76166,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.01,75856.99,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.025,75907.9,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.05,75949.85,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.1,75985.9,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.15,76018,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.2,76043,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.25,76058,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.3,76085,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.35,76104.65,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.4,76125,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.45,76143,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.5,76166,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.55,76185.45,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.6,76211.4,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.65,76236,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.7,76263,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.75,76300,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.8,76345.2,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.85,76393.15,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.9,76470.4,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.95,76605,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.975,76739.25,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,quantile,0.99,76970.79,2021-03-27,2021-03-22,1 wk ahead cum death
GM,Germany,point,,1601,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.01,1291.99,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.025,1342.9,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.05,1384.85,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.1,1420.9,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.15,1453,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.2,1478,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.25,1493,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.3,1520,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.35,1539.65,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.4,1560,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.45,1578,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.5,1601,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.55,1620.45,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.6,1646.4,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.65,1671,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.7,1698,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.75,1735,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.8,1780.2,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.85,1828.15,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.9,1905.4,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.95,2040,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.975,2174.25,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,quantile,0.99,2405.79,2021-03-27,2021-03-22,1 wk ahead inc death
GM,Germany,point,,77873.5,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.01,77193.86,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.025,77303.85,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.05,77395.75,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.1,77486.8,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.15,77552.85,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.2,77603,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.25,77646,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.3,77693,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.35,77735.65,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.4,77780.6,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.45,77821.55,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.5,77873.5,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.55,77918.45,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.6,77977.4,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.65,78035,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.7,78118,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.75,78220.25,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.8,78362.2,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.85,78512.45,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.9,78793.4,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.95,79188.1,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.975,79685.125,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,quantile,0.99,80299.32,2021-04-03,2021-03-22,2 wk ahead cum death
GM,Germany,point,,1707.5,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.01,1336.87,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.025,1395.95,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.05,1445.9,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.1,1500.9,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.15,1534.85,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.2,1560,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.25,1588,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.3,1608,2021-04-03,2021-03-22,2 wk ahead inc death
