location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,51574.5,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.01,50972.95,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.025,51068.95,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.05,51151.95,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.1,51260.7,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.15,51317.85,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.2,51368.8,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.25,51419,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.3,51446,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.35,51484,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.4,51520,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.45,51545.55,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.5,51574.5,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.55,51606.45,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.6,51648.4,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.65,51680,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.7,51718.3,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.75,51774.25,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.8,51817,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.85,51890.15,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.9,51957.4,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.95,52115.35,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.975,52252.075,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,quantile,0.99,52393.19,2021-03-27,2021-03-22,1 wk ahead cum death
PL,Poland,point,,2835.5,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.01,2233.95,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.025,2329.95,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.05,2412.95,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.1,2521.7,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.15,2578.85,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.2,2629.8,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.25,2680,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.3,2707,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.35,2745,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.4,2781,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.45,2806.55,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.5,2835.5,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.55,2867.45,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.6,2909.4,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.65,2941,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.7,2979.3,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.75,3035.25,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.8,3078,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.85,3151.15,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.9,3218.4,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.95,3376.35,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.975,3513.075,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,quantile,0.99,3654.19,2021-03-27,2021-03-22,1 wk ahead inc death
PL,Poland,point,,55487,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.01,53976.86,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.025,54178.95,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.05,54416.6,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.1,54656.5,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.15,54796.95,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.2,54915.6,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.25,55023.75,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.3,55120,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.35,55205.3,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.4,55311,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.45,55387.1,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.5,55487,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.55,55569.9,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.6,55668.8,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.65,55761,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.7,55866.6,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.75,56003.5,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.8,56131.6,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.85,56294.15,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.9,56520.7,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.95,56891.65,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.975,57255.1,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,quantile,0.99,57829.87,2021-04-03,2021-03-22,2 wk ahead cum death
PL,Poland,point,,3912.5,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.01,3003.91,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.025,3110,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.05,3264.65,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.1,3395.8,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.15,3479.1,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.2,3546.8,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.25,3604.75,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.3,3674,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.35,3721.3,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.4,3791,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.45,3841.55,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.5,3912.5,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.55,3963.45,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.6,4020.4,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.65,4081,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.7,4148.3,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.75,4229.25,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.8,4314.6,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.85,4404,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.9,4563.3,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.95,4776.3,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.975,5003.025,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.99,5436.68,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,point,,60528.5,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.01,57351.59,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.025,57776.425,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.05,58260.55,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.1,58750.5,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.15,59047.65,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.2,59294.6,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.25,59537.25,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.3,59761.7,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.35,59947.95,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.4,60161.4,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.45,60338.2,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.5,60528.5,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.55,60705.8,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.6,60889.8,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.65,61104.7,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.7,61321.2,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.75,61584.5,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.8,61845,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.85,62214.75,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.9,62721.3,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.95,63703.9,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.975,64653.25,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.99,65988.89,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,point,,5041.5,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.01,3374.73,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.025,3597.475,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.05,3843.95,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.1,4094,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.15,4250.7,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.2,4379,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.25,4513.5,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.3,4641.7,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.35,4742.65,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.4,4850.4,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.45,4951.1,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.5,5041.5,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.55,5135.9,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.6,5221,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.65,5343.7,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.7,5454.6,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.75,5581,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.8,5713.4,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.85,5920.6,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.9,6200.6,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.95,6812.25,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.975,7398.15,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.99,8159.02,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,point,,66716.5,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.01,60160.24,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.025,61133.325,2021-04-17,2021-03-22,4 wk ahead cum death
