location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74979,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.01,74950,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.025,74953.975,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.05,74959,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.1,74963,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.15,74966,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.2,74968,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.25,74970,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.3,74972,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.35,74974,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.4,74975,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.45,74977,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.5,74979,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.55,74980,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.6,74982,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.65,74984,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.7,74985,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.75,74988,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.8,74990,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.85,74992,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.9,74996,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.95,75001,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.975,75005.025,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,quantile,0.99,75014.01,2021-07-03,2021-06-28,1 wk ahead cum death
PL,Poland,point,,95,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.01,66,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.025,69.975,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.05,75,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.1,79,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.15,82,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.2,84,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.25,86,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.3,88,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.35,90,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.4,91,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.45,93,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.5,95,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.55,96,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.6,98,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.65,100,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.7,101,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.75,104,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.8,106,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.85,108,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.9,112,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.95,117,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.975,121.025,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,quantile,0.99,130.01,2021-07-03,2021-06-28,1 wk ahead inc death
PL,Poland,point,,75037,2021-07-10,2021-06-28,2 wk ahead cum death
PL,Poland,quantile,0.01,74985,2021-07-10,2021-06-28,2 wk ahead cum death
PL,Poland,quantile,0.025,74991.975,2021-07-10,2021-06-28,2 wk ahead cum death
PL,Poland,quantile,0.05,75000,2021-07-10,2021-06-28,2 wk ahead cum death
