location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,90943,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.01,90876.96,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.025,90886,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.05,90893,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.1,90905,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.15,90911,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.2,90916,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.25,90920,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.3,90926,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.35,90930,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.4,90935,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.45,90938,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.5,90943,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.55,90948,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.6,90953,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.65,90958,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.7,90963,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.75,90969,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.8,90976,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.85,90984,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.9,90993.1,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.95,91009.05,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.975,91030,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,quantile,0.99,91049.02,2021-07-03,2021-06-28,1 wk ahead cum death
GM,Germany,point,,197,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.01,130.96,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.025,140,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.05,147,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.1,159,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.15,165,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.2,170,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.25,174,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.3,180,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.35,184,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.4,189,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.45,192,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.5,197,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.55,202,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.6,207,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.65,212,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.7,217,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.75,223,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.8,230,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.85,238,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.9,247.1,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.95,263.05,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.975,284,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.99,303.02,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,point,,91063,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.01,90946.93,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.025,90963.975,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.05,90976,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.1,90997,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.15,91009,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.2,91018,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.25,91025,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.3,91034,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.35,91041,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.4,91050,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.45,91056,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.5,91063,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.55,91071,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.6,91079,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.65,91087,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.7,91095,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.75,91104,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.8,91116,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.85,91130,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.9,91147.1,2021-07-10,2021-06-28,2 wk ahead cum death
