location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3767493,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.01,3764055,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.025,3764192,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.05,3764480,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.1,3764915,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.15,3765316,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.2,3765659,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.25,3765991,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.3,3766273,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.35,3766586,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.4,3766856,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.45,3767162,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.5,3767493,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.55,3767855,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.6,3768254,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.65,3768568,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.7,3768902,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.75,3769312,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.8,3769781,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.85,3770302,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.9,3770928,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.95,3771434,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.975,3771894,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,quantile,0.99,3772099,2021-07-31,2021-07-26,1 wk ahead cum case
GM,Germany,point,,12982,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.01,9544,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.025,9681,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.05,9969,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.1,10404,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.15,10805,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.2,11148,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.25,11480,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.3,11762,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.35,12075,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.4,12345,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.45,12651,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.5,12982,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.55,13344,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.6,13743,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.65,14057,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.7,14391,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.75,14801,2021-07-31,2021-07-26,1 wk ahead inc case
GM,Germany,quantile,0.8,15270,2021-07-31,2021-07-26,1 wk ahead inc case
