location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75180,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.01,75171,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.025,75172,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.05,75172,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.1,75173,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.15,75174,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.2,75175,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.25,75176,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.3,75177,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.35,75178,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.4,75179,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.45,75180,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.5,75180,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.55,75181,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.6,75182,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.65,75183,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.7,75184,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.75,75185,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.8,75186,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.85,75188,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.9,75190,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.95,75192,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.975,75193,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,quantile,0.99,75194,2021-07-31,2021-07-26,1 wk ahead cum death
PL,Poland,point,,22,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.01,13,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.025,14,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.1,15,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.15,16,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.2,17,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.25,18,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.3,19,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.35,20,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.4,21,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.45,22,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.5,22,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.55,23,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.6,24,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.65,25,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.7,26,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.75,27,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.8,28,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.85,30,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.9,32,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.95,34,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.975,35,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,quantile,0.99,36,2021-07-31,2021-07-26,1 wk ahead inc death
PL,Poland,point,,75195,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.01,75178,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.025,75179,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.05,75180,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.1,75182,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.15,75184,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.2,75186,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.25,75188,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.3,75189,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.35,75191,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.4,75192,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.45,75194,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.5,75195,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.55,75197,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.6,75199,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.65,75200,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.7,75202,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.75,75204,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.8,75206,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.85,75210,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.9,75213,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.95,75217,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.975,75220,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,quantile,0.99,75222,2021-08-07,2021-07-26,2 wk ahead cum death
PL,Poland,point,,15,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.01,7,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.025,7,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.05,8,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.1,9,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.15,10,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.2,11,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.25,12,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.3,12,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.35,13,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.4,13,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.45,14,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.5,15,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.55,16,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.6,17,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.65,17,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.7,18,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.75,19,2021-08-07,2021-07-26,2 wk ahead inc death
PL,Poland,quantile,0.8,20,2021-08-07,2021-07-26,2 wk ahead inc death
