location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91630,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.01,91597,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.025,91599,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.05,91601,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.1,91604,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.15,91608,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.2,91611,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.25,91614,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.3,91617,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.35,91621,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.4,91624,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.45,91627,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.5,91630,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.55,91634,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.6,91638,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.65,91642,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.7,91646,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.75,91651,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.8,91658,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.85,91664,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.9,91671,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.95,91680,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.975,91688,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,quantile,0.99,91694,2021-07-31,2021-07-26,1 wk ahead cum death
GM,Germany,point,,110,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.01,77,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.025,79,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.05,81,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.1,84,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.15,88,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.2,91,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.25,94,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.3,97,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.35,101,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.4,104,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.45,107,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.5,110,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.55,114,2021-07-31,2021-07-26,1 wk ahead inc death
GM,Germany,quantile,0.6,118,2021-07-31,2021-07-26,1 wk ahead inc death
