location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2881835,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.01,2881565,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.025,2881574,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.05,2881589,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.1,2881625,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.15,2881649,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.2,2881680,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.25,2881709,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.3,2881734,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.35,2881759,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.4,2881783,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.45,2881811,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.5,2881835,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.55,2881862,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.6,2881888,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.65,2881917,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.7,2881949,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.75,2881981,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.8,2882022,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.85,2882074,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.9,2882123,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.95,2882184,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.975,2882217,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,quantile,0.99,2882237,2021-07-31,2021-07-26,1 wk ahead cum case
PL,Poland,point,,965,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.01,695,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.025,704,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.05,719,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.1,755,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.15,779,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.2,810,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.25,839,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.3,864,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.35,889,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.4,913,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.45,941,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.5,965,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.55,992,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.6,1018,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.65,1047,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.7,1079,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.75,1111,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.8,1152,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.85,1204,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.9,1253,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.95,1314,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.975,1347,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,quantile,0.99,1367,2021-07-31,2021-07-26,1 wk ahead inc case
PL,Poland,point,,2883143,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.01,2882260,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.025,2882297,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.05,2882348,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.1,2882465,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.15,2882556,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.2,2882638,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.25,2882720,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.3,2882805,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.35,2882891,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.4,2882973,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.45,2883059,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.5,2883143,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.55,2883227,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.6,2883333,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.65,2883440,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.7,2883570,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.75,2883703,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.8,2883882,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.85,2884067,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.9,2884281,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.95,2884601,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.975,2884754,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,quantile,0.99,2884877,2021-08-07,2021-07-26,2 wk ahead cum case
PL,Poland,point,,1308,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.01,695,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.025,723,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.05,759,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.1,840,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.15,907,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.2,958,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.25,1011,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.3,1071,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.35,1132,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.4,1190,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.45,1248,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.5,1308,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.55,1365,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.6,1445,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.65,1523,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.7,1621,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.75,1722,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.8,1860,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.85,1993,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.9,2158,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.95,2417,2021-08-07,2021-07-26,2 wk ahead inc case
PL,Poland,quantile,0.975,2537,2021-08-07,2021-07-26,2 wk ahead inc case
