location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,60944,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.01,59391.38,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.025,59576.8,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.05,59785.85,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.1,59995.7,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.15,60148.7,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.2,60285.8,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.25,60381.75,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.3,60508.7,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.35,60622.65,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.4,60729.6,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.45,60833.65,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.5,60944,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.55,61061.45,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.6,61179.4,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.65,61289.35,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.7,61421,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.75,61592.25,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.8,61815.2,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.85,62024.4,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.9,62397.5,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.95,62992,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.975,63787.125,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,quantile,0.99,64293.7,2021-04-17,2021-04-12,1 wk ahead cum death
PL,Poland,point,,3599,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.01,2046.38,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.025,2231.8,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.05,2440.85,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.1,2650.7,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.15,2803.7,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.2,2940.8,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.25,3036.75,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.3,3163.7,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.35,3277.65,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.4,3384.6,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.45,3488.65,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.5,3599,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.55,3716.45,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.6,3834.4,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.65,3944.35,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.7,4076,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.75,4247.25,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.8,4470.2,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.85,4679.4,2021-04-17,2021-04-12,1 wk ahead inc death
PL,Poland,quantile,0.9,5052.50000000001,2021-04-17,2021-04-12,1 wk ahead inc death
