location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,79857,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.01,79229.83,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.025,79288.85,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.05,79358.95,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.1,79450.9,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.15,79511.8,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.2,79570.6,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.25,79624.5,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.3,79661.7,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.35,79707.3,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.4,79765,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.45,79807.1,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.5,79857,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.55,79899,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.6,79946.8,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.65,79988.35,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.7,80042.3,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.75,80100.25,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.8,80162.4,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.85,80237.15,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.9,80331.6,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.95,80476.4,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.975,80680.075,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,quantile,0.99,80902.55,2021-04-17,2021-04-12,1 wk ahead cum death
GM,Germany,point,,1608,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.01,980.83,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.025,1039.85,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.05,1109.95,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.1,1201.9,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.15,1262.8,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.2,1321.6,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.25,1375.5,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.3,1412.7,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.35,1458.3,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.4,1516,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.45,1558.1,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.5,1608,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.55,1650,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.6,1697.8,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.65,1739.35,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.7,1793.3,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.75,1851.25,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.8,1913.4,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.85,1988.15,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.9,2082.6,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.95,2227.4,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.975,2431.075,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,quantile,0.99,2653.55,2021-04-17,2021-04-12,1 wk ahead inc death
GM,Germany,point,,81772,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.01,80231.62,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.025,80440.5,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.05,80576.95,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.1,80789.9,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.15,80952.5,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.2,81089.4,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.25,81212.5,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.3,81321.7,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.35,81422.6,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.4,81541.4,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.45,81652.3,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.5,81772,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.55,81879.45,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.6,81990.2,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.65,82113.35,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.7,82231.9,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.75,82395.25,2021-04-24,2021-04-12,2 wk ahead cum death
GM,Germany,quantile,0.8,82563.4,2021-04-24,2021-04-12,2 wk ahead cum death
