location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2820039,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.01,2815501,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.025,2815659,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.05,2815885,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.1,2816420,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.15,2816923,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.2,2817443,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.25,2817891,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.3,2818298,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.35,2818721,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.4,2819149,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.45,2819575,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.5,2820039,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.55,2820397,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.6,2820893,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.65,2821309,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.7,2821704,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.75,2822136,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.8,2822666,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.85,2823210,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.9,2823706,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.95,2824331,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.975,2824705,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,quantile,0.99,2824971,2021-05-08,2021-05-03,1 wk ahead cum case
PL,Poland,point,,29243,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.01,24705,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.025,24863,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.05,25089,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.1,25624,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.15,26127,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.2,26647,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.25,27095,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.3,27502,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.35,27925,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.4,28353,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.45,28779,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.5,29243,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.55,29601,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.6,30097,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.65,30513,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.7,30908,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.75,31340,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.8,31870,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.85,32414,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.9,32910,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.95,33535,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.975,33909,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,quantile,0.99,34175,2021-05-08,2021-05-03,1 wk ahead inc case
PL,Poland,point,,2835928,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.01,2825579,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.025,2825896,2021-05-15,2021-05-03,2 wk ahead cum case
