location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,84634,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.01,84339,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.025,84353,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.05,84378,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.1,84414,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.15,84445,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.2,84475,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.25,84507,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.3,84533,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.35,84559,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.4,84583,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.45,84608,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.5,84634,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.55,84660,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.6,84697,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.65,84733,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.7,84763,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.75,84793,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.8,84827,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.85,84868,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.9,84918,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.95,84981,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.975,85015,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,quantile,0.99,85037,2021-05-08,2021-05-03,1 wk ahead cum death
GM,Germany,point,,1552,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.01,1257,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.025,1271,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.05,1296,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.1,1332,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.15,1363,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.2,1393,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.25,1425,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.3,1451,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.35,1477,2021-05-08,2021-05-03,1 wk ahead inc death
