location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,69592,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.01,69111,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.025,69136,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.05,69166,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.1,69217,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.15,69263,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.2,69311,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.25,69361,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.3,69413,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.35,69457,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.4,69505,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.45,69555,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.5,69592,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.55,69638,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.6,69686,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.65,69729,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.7,69780,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.75,69827,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.8,69905,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.85,69959,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.9,70027,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.95,70117,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.975,70163,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,quantile,0.99,70196,2021-05-08,2021-05-03,1 wk ahead cum death
PL,Poland,point,,2176,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.01,1695,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.025,1720,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.05,1750,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.1,1801,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.15,1847,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.2,1895,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.25,1945,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.3,1997,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.35,2041,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.4,2089,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.45,2139,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.5,2176,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.55,2222,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.6,2270,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.65,2313,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.7,2364,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.75,2411,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.8,2489,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.85,2543,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.9,2611,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.95,2701,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.975,2747,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,quantile,0.99,2780,2021-05-08,2021-05-03,1 wk ahead inc death
PL,Poland,point,,71151,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.01,70111,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.025,70152,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.05,70222,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.1,70346,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.15,70457,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.2,70573,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.25,70667,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.3,70762,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.35,70853,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.4,70957,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.45,71061,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.5,71151,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.55,71255,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.6,71365,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.65,71463,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.7,71586,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.75,71696,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.8,71856,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.85,72015,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.9,72190,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.95,72444,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.975,72573,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,quantile,0.99,72679,2021-05-15,2021-05-03,2 wk ahead cum death
PL,Poland,point,,1559,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.01,1000,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.025,1016,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.05,1056,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.1,1129,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.15,1194,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.2,1262,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.25,1306,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.3,1349,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.35,1396,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.4,1452,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.45,1506,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.5,1559,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.55,1617,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.6,1679,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.65,1734,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.7,1806,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.75,1869,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.8,1951,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.85,2056,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.9,2163,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.95,2327,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.975,2410,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,quantile,0.99,2483,2021-05-15,2021-05-03,2 wk ahead inc death
PL,Poland,point,,72236,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.01,70608,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.025,70675,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.05,70775,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.1,70969,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.15,71139,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.2,71321,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.25,71462,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.3,71614,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.35,71763,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.4,71933,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.45,72095,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.5,72236,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.55,72424,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.6,72607,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.65,72785,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.7,72984,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.75,73176,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.8,73440,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.85,73712,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.9,74020,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.95,74464,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.975,74700,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,quantile,0.99,74905,2021-05-22,2021-05-03,3 wk ahead cum death
PL,Poland,point,,1085,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.01,497,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.025,523,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.05,553,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.1,623,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.15,682,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.2,748,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.25,795,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.3,852,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.35,910,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.4,976,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.45,1034,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.5,1085,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.55,1169,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.6,1242,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.65,1322,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.7,1398,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.75,1480,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.8,1584,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.85,1697,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.9,1830,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.95,2020,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,quantile,0.975,2127,2021-05-22,2021-05-03,3 wk ahead inc death
