location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3505083,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.01,3487847,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.025,3488470,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.05,3489678,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.1,3491456,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.15,3493980,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.2,3495877,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.25,3497353,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.3,3499020,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.35,3500285,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.4,3501959,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.45,3503592,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.5,3505083,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.55,3506755,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.6,3508337,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.65,3509962,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.7,3512053,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.75,3514289,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.8,3516075,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.85,3518363,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.9,3521091,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.95,3523765,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.975,3525515,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,quantile,0.99,3526803,2021-05-08,2021-05-03,1 wk ahead cum case
GM,Germany,point,,104551,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.01,87315,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.025,87938,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.05,89146,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.1,90924,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.15,93448,2021-05-08,2021-05-03,1 wk ahead inc case
GM,Germany,quantile,0.2,95345,2021-05-08,2021-05-03,1 wk ahead inc case
