location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,18833672,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.01,18498959,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.025,18516600,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.05,18547327,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.1,18587030,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.15,18616098,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.2,18640875,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.25,18678696,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.3,18710974,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.35,18748694,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.4,18776700,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.45,18806185,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.5,18833672,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.55,18863170,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.6,18897618,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.65,18929297,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.7,18965321,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.75,19006952,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.8,19057008,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.85,19107773,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.9,19164532,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.95,19232034,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.975,19267333,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,quantile,0.99,19293858,2022-03-19,2022-03-14,1 wk ahead cum case
GM,Germany,point,,1838928,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.01,1504215,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.025,1521856,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.05,1552583,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.1,1592286,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.15,1621354,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.2,1646131,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.25,1683952,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.3,1716230,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.35,1753950,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.4,1781956,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.45,1811441,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.5,1838928,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.55,1868426,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.6,1902874,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.65,1934553,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.7,1970577,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.75,2012208,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.8,2062264,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.85,2113029,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.9,2169788,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.95,2237290,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.975,2272589,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,quantile,0.99,2299114,2022-03-19,2022-03-14,1 wk ahead inc case
GM,Germany,point,,21052216,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.01,20015019,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.025,20070486,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.05,20159409,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.1,20286904,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.15,20382718,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.2,20484491,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.25,20587784,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.3,20689698,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.35,20781766,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.4,20865338,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.45,20956477,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.5,21052216,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.55,21147763,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.6,21240430,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.65,21351871,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.7,21467986,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.75,21609682,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.8,21740147,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.85,21899386,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.9,22083969,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.95,22313899,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.975,22419028,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,quantile,0.99,22500387,2022-03-26,2022-03-14,2 wk ahead cum case
GM,Germany,point,,2218544,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.01,1516060,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.025,1553886,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.05,1612082,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.1,1699874,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.15,1766620,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.2,1843616,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.25,1909088,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.3,1978724,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.35,2033072,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.4,2088638,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.45,2150292,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.5,2218544,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.55,2284593,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.6,2342812,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.65,2422574,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.7,2502665,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.75,2602730,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.8,2683139,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.85,2791613,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.9,2919437,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.95,3081865,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.975,3151695,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,quantile,0.99,3206529,2022-03-26,2022-03-14,2 wk ahead inc case
GM,Germany,point,,22945252,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.01,21187154,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.025,21281795,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.05,21415094,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.1,21627330,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.15,21796987,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.2,21971993,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.25,22154853,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.3,22313641,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.35,22475390,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.4,22619947,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.45,22784952,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.5,22945252,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.55,23112378,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.6,23268562,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.65,23445780,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.7,23634403,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.75,23858668,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.8,24068584,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.85,24330370,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.9,24636023,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.95,25033267,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.975,25218535,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,quantile,0.99,25348468,2022-04-02,2022-03-14,3 wk ahead cum case
GM,Germany,point,,1893036,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.01,1172135,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.025,1211309,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.05,1255685,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.1,1340426,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.15,1414269,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.2,1487502,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.25,1567069,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.3,1623943,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.35,1693624,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.4,1754609,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.45,1828475,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.5,1893036,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.55,1964615,2022-04-02,2022-03-14,3 wk ahead inc case
GM,Germany,quantile,0.6,2028132,2022-04-02,2022-03-14,3 wk ahead inc case
