location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,113841,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.01,113675,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.025,113683,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.05,113692,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.1,113711,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.15,113728,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.2,113743,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.25,113761,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.3,113779,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.35,113796,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.4,113811,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.45,113824,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.5,113841,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.55,113858,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.6,113878,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.65,113899,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.7,113921,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.75,113941,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.8,113964,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.85,113991,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.9,114022,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.95,114063,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.975,114085,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,quantile,0.99,114102,2022-03-19,2022-03-14,1 wk ahead cum death
PL,Poland,point,,625,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.01,459,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.025,467,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.05,476,2022-03-19,2022-03-14,1 wk ahead inc death
