location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5867224,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.01,5854364,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.025,5855093,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.05,5855880,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.1,5857443,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.15,5858827,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.2,5860024,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.25,5861544,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.3,5862880,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.35,5864015,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.4,5865249,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.45,5866191,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.5,5867224,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.55,5868397,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.6,5869476,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.65,5870713,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.7,5872205,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.75,5873794,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.8,5875365,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.85,5876992,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.9,5878964,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.95,5881294,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.975,5882757,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,quantile,0.99,5883541,2022-03-19,2022-03-14,1 wk ahead cum case
PL,Poland,point,,70144,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.01,57284,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.025,58013,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.05,58800,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.1,60363,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.15,61747,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.2,62944,2022-03-19,2022-03-14,1 wk ahead inc case
