location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,126917,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.01,126624,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.025,126637,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.05,126656,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.1,126696,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.15,126734,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.2,126759,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.25,126789,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.3,126813,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.35,126838,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.4,126861,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.45,126890,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.5,126917,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.55,126940,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.6,126967,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.65,126995,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.7,127026,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.75,127055,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.8,127087,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.85,127130,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.9,127170,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.95,127220,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.975,127254,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,quantile,0.99,127278,2022-03-19,2022-03-14,1 wk ahead cum death
GM,Germany,point,,1396,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.01,1103,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.025,1116,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.05,1135,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.1,1175,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.15,1213,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.2,1238,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.25,1268,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.3,1292,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.35,1317,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.4,1340,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.45,1369,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.5,1396,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.55,1419,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.6,1446,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.65,1474,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.7,1505,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.75,1534,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.8,1566,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.85,1609,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.9,1649,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.95,1699,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.975,1733,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,quantile,0.99,1757,2022-03-19,2022-03-14,1 wk ahead inc death
GM,Germany,point,,128299,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.01,127526,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.025,127553,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.05,127605,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.1,127699,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.15,127792,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.2,127879,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.25,127957,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.3,128022,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.35,128097,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.4,128158,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.45,128228,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.5,128299,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.55,128376,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.6,128443,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.65,128521,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.7,128610,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.75,128693,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.8,128779,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.85,128903,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.9,129026,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.95,129193,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.975,129316,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,quantile,0.99,129382,2022-03-26,2022-03-14,2 wk ahead cum death
GM,Germany,point,,1382,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.01,902,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.025,916,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.05,949,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.1,1003,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.15,1058,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.2,1120,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.25,1168,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.3,1209,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.35,1259,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.4,1297,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.45,1338,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.5,1382,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.55,1436,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.6,1476,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.65,1526,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.7,1584,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.75,1638,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.8,1692,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.85,1773,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.9,1856,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.95,1973,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.975,2062,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,quantile,0.99,2104,2022-03-26,2022-03-14,2 wk ahead inc death
GM,Germany,point,,129652,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.01,128221,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.025,128279,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.05,128362,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.1,128532,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.15,128694,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.2,128850,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.25,129002,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.3,129120,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.35,129260,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.4,129377,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.45,129513,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.5,129652,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.55,129804,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.6,129925,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.65,130099,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.7,130283,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.75,130458,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.8,130642,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.85,130917,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.9,131205,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.95,131590,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.975,131886,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,quantile,0.99,132052,2022-04-02,2022-03-14,3 wk ahead cum death
GM,Germany,point,,1353,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.01,695,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.025,726,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.05,757,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.1,833,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.15,902,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.2,971,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.25,1045,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.3,1098,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.35,1163,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.4,1219,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.45,1285,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.5,1353,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.55,1428,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.6,1482,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.65,1578,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.7,1673,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.75,1765,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.8,1863,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.85,2014,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.9,2179,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.95,2397,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.975,2570,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,quantile,0.99,2670,2022-04-02,2022-03-14,3 wk ahead inc death
GM,Germany,point,,130978,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.01,128722,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.025,128812,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.05,128946,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.1,129205,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.15,129440,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.2,129698,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.25,129919,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.3,130126,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.35,130342,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.4,130533,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.45,130751,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.5,130978,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.55,131192,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.6,131404,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.65,131713,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.7,132012,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.75,132331,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.8,132693,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.85,133185,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.9,133749,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.95,134554,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.975,135156,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,quantile,0.99,135547,2022-04-09,2022-03-14,4 wk ahead cum death
GM,Germany,point,,1326,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.01,501,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.025,533,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.05,584,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.1,673,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.15,746,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.2,848,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.25,917,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.3,1006,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.35,1082,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.4,1156,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.45,1238,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.5,1326,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.55,1388,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.6,1479,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.65,1614,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.7,1729,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.75,1873,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.8,2051,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.85,2268,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.9,2544,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.95,2964,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.975,3270,2022-04-09,2022-03-14,4 wk ahead inc death
GM,Germany,quantile,0.99,3495,2022-04-09,2022-03-14,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14899,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14810,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14814,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14821,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14832,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14841,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14850,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14858,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14866,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14875,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14883,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14891,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14899,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14908,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14916,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14925,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14933,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14946,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14958,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14973,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14989,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,15011,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,15029,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,15035,2022-03-19,2022-03-14,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,266,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,177,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,181,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,188,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,199,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,208,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,217,2022-03-19,2022-03-14,1 wk ahead inc death
