location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75987,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.01,75933,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.025,75936,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.05,75939,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.1,75945,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.15,75951,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.2,75957,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.25,75962,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.3,75968,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.35,75973,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.4,75978,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.45,75982,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.5,75987,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.55,75992,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.6,75998,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.65,76003,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.7,76007,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.75,76013,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.8,76020,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.85,76026,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.9,76036,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.95,76047,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.975,76054,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,quantile,0.99,76059,2021-10-16,2021-10-11,1 wk ahead cum death
PL,Poland,point,,229,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.01,175,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.025,178,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.05,181,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.1,187,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.15,193,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.2,199,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.25,204,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.3,210,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.35,215,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.4,220,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.45,224,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.5,229,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.55,234,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.6,240,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.65,245,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.7,249,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.75,255,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.8,262,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.85,268,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.9,278,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.95,289,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.975,296,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,quantile,0.99,301,2021-10-16,2021-10-11,1 wk ahead inc death
PL,Poland,point,,76308,2021-10-23,2021-10-11,2 wk ahead cum death
PL,Poland,quantile,0.01,76137,2021-10-23,2021-10-11,2 wk ahead cum death
