location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,94574,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.01,94464,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.025,94469,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.05,94475,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.1,94487,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.15,94499,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.2,94509,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.25,94520,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.3,94530,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.35,94540,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.4,94549,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.45,94562,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.5,94574,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.55,94585,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.6,94596,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.65,94607,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.7,94620,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.75,94634,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.8,94650,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.85,94667,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.9,94691,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.95,94720,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.975,94736,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,quantile,0.99,94746,2021-10-16,2021-10-11,1 wk ahead cum death
GM,Germany,point,,396,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.01,286,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.025,291,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.05,297,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.1,309,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.15,321,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.2,331,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.25,342,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.3,352,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.35,362,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.4,371,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.45,384,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.5,396,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.55,407,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.6,418,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.65,429,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.7,442,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.75,456,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.8,472,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.85,489,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.9,513,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.95,542,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.975,558,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,quantile,0.99,568,2021-10-16,2021-10-11,1 wk ahead inc death
GM,Germany,point,,94955,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.01,94671,2021-10-23,2021-10-11,2 wk ahead cum death
GM,Germany,quantile,0.025,94682,2021-10-23,2021-10-11,2 wk ahead cum death
