location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2933811,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.01,2932294,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.025,2932354,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.05,2932469,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.1,2932641,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.15,2932815,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.2,2932991,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.25,2933106,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.3,2933265,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.35,2933382,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.4,2933509,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.45,2933661,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.5,2933811,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.55,2933965,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.6,2934083,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.65,2934202,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.7,2934340,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.75,2934489,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.8,2934644,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.85,2934809,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.9,2934996,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.95,2935262,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.975,2935376,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,quantile,0.99,2935470,2021-10-16,2021-10-11,1 wk ahead cum case
PL,Poland,point,,15850,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.01,14333,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.025,14393,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.05,14508,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.1,14680,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.15,14854,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.2,15030,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.25,15145,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.3,15304,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.35,15421,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.4,15548,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.45,15700,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.5,15850,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.55,16004,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.6,16122,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.65,16241,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.7,16379,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.75,16528,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.8,16683,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.85,16848,2021-10-16,2021-10-11,1 wk ahead inc case
PL,Poland,quantile,0.9,17035,2021-10-16,2021-10-11,1 wk ahead inc case
