location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4367431,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.01,4358320,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.025,4358738,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.05,4359386,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.1,4360554,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.15,4361490,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.2,4362408,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.25,4363341,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.3,4364243,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.35,4364966,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.4,4365702,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.45,4366585,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.5,4367431,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.55,4368365,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.6,4369321,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.65,4370288,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.7,4371155,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.75,4372027,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.8,4372865,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.85,4374128,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.9,4375495,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.95,4376732,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.975,4378080,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,quantile,0.99,4378828,2021-10-16,2021-10-11,1 wk ahead cum case
GM,Germany,point,,64770,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.01,55659,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.025,56077,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.05,56725,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.1,57893,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.15,58829,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.2,59747,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.25,60680,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.3,61582,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.35,62305,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.4,63041,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.45,63924,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.5,64770,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.55,65704,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.6,66660,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.65,67627,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.7,68494,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.75,69366,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.8,70204,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.85,71467,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.9,72834,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.95,74071,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.975,75419,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,quantile,0.99,76167,2021-10-16,2021-10-11,1 wk ahead inc case
GM,Germany,point,,4443325,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.01,4411967,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.025,4413228,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.05,4415356,2021-10-23,2021-10-11,2 wk ahead cum case
