location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,28295071,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.01,27985477,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.025,27995317,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.05,28013873,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.1,28043740,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.15,28076562,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.2,28102965,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.25,28129372,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.3,28158195,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.35,28193553,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.4,28228943,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.45,28263824,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.5,28295071,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.55,28339809,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.6,28391183,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.65,28458446,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.7,28515563,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.75,28584654,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.8,28656828,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.85,28747779,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.9,28864204,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.95,29016858,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.975,29098457,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,quantile,0.99,29154794,2022-07-02,2022-06-27,1 wk ahead cum case
GM,Germany,point,,523960,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.01,214366,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.025,224206,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.05,242762,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.1,272629,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.15,305451,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.2,331854,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.25,358261,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.3,387084,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.35,422442,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.4,457832,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.45,492713,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.5,523960,2022-07-02,2022-06-27,1 wk ahead inc case
GM,Germany,quantile,0.55,568698,2022-07-02,2022-06-27,1 wk ahead inc case
