location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,141075,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.01,140926,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.025,140930,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.05,140939,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.1,140957,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.15,140971,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.2,140986,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.25,141002,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.3,141014,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.35,141028,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.4,141045,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.45,141059,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.5,141075,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.55,141093,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.6,141111,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.65,141128,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.7,141145,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.75,141173,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.8,141198,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.85,141235,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.9,141271,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.95,141323,2022-07-02,2022-06-27,1 wk ahead cum death
GM,Germany,quantile,0.975,141351,2022-07-02,2022-06-27,1 wk ahead cum death
