location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116335,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.01,116328,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.025,116328,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.05,116329,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.1,116330,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.15,116330,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.2,116331,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.25,116332,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.3,116333,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.35,116333,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.4,116334,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.45,116335,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.5,116335,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.55,116336,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.6,116337,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.65,116338,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.7,116339,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.75,116340,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.8,116341,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.85,116342,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.9,116343,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.95,116346,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.975,116347,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.99,116347,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,point,,16,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.01,9,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.025,9,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.05,10,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.1,11,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.15,11,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.2,12,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.25,13,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.3,14,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.35,14,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.4,15,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.45,16,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.5,16,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.55,17,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.6,18,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.65,19,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.7,20,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.75,21,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.8,22,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.85,23,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.9,24.0000000000002,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.95,27,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.975,28,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.99,28,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,point,,116349,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.01,116335,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.025,116335,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.05,116336,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.1,116338,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.15,116339,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.2,116340,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.25,116342,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.3,116344,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.35,116345,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.4,116346,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.45,116348,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.5,116349,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.55,116350,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.6,116352,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.65,116354,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.7,116356,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.75,116358,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.8,116360,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.85,116363,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.9,116366,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.95,116372,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.975,116375,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,quantile,0.99,116376,2022-07-09,2022-06-27,2 wk ahead cum death
PL,Poland,point,,14,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.01,7,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.025,7,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.05,7,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.1,8,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.15,9,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.2,9,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.25,10,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.3,11,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.35,12,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.4,12,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.45,13,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.5,14,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.55,14,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.6,15,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.65,16,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.7,17,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.75,18,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.8,19,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.85,21,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.9,23,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.95,26,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.975,28,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,quantile,0.99,29,2022-07-09,2022-06-27,2 wk ahead inc death
PL,Poland,point,,116360,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.01,116339,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.025,116339,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.05,116341,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.1,116344,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.15,116345,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.2,116347,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.25,116350,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.3,116352,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.35,116354,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.4,116356,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.45,116358,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.5,116360,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.55,116362,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.6,116365,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.65,116368,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.7,116371,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.75,116375,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.8,116378,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.85,116383,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.9,116389,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.95,116399,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.975,116404,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,quantile,0.99,116407,2022-07-16,2022-06-27,3 wk ahead cum death
PL,Poland,point,,11,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.01,4,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.025,4,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.05,5,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.1,6,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.15,6,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.2,7,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.25,8,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.3,8,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.35,9,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.4,10,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.45,10,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.5,11,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.55,12,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.6,13,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.65,14,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.7,15,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.75,17,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.8,18,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.85,20,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.9,23,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.95,27,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.975,29,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,quantile,0.99,31,2022-07-16,2022-06-27,3 wk ahead inc death
PL,Poland,point,,116369,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.01,116342,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.025,116342,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.05,116344,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.1,116348,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.15,116350,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.2,116352,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.25,116356,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.3,116359,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.35,116361,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.4,116364,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.45,116367,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.5,116369,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.55,116372,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.6,116376,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.65,116380,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.7,116384,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.75,116390,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.8,116394,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.85,116402,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.9,116411,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.95,116425,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.975,116435,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,quantile,0.99,116443,2022-07-23,2022-06-27,4 wk ahead cum death
PL,Poland,point,,9,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.01,3,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.025,3,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.05,3,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.1,4,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.15,5,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.2,5,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.25,6,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.3,7,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.35,7,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.4,8,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.45,9,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.5,9,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.55,10,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.6,11,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.65,12,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.7,13,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.75,15,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.8,16,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.85,19,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.9,22,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.95,26,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.975,31,2022-07-23,2022-06-27,4 wk ahead inc death
PL,Poland,quantile,0.99,36,2022-07-23,2022-06-27,4 wk ahead inc death
PL72,Dolnośląskie,point,,7439,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7438,2022-07-02,2022-06-27,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7438,2022-07-02,2022-06-27,1 wk ahead cum death
