location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,6011942,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.01,6011440,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.025,6011459,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.05,6011490,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.1,6011547,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.15,6011609,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.2,6011655,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.25,6011705,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.3,6011751,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.35,6011796,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.4,6011840,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.45,6011886,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.5,6011942,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.55,6012007,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.6,6012060,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.65,6012119,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.7,6012185,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.75,6012243,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.8,6012320,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.85,6012413,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.9,6012512,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.95,6012614,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.975,6012722,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,quantile,0.99,6012755,2022-07-02,2022-06-27,1 wk ahead cum case
PL,Poland,point,,2045,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.01,1543,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.025,1562,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.05,1593,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.1,1650,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.15,1712,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.2,1758,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.25,1808,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.3,1854,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.35,1899,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.4,1943,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.45,1989,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.5,2045,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.55,2110,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.6,2163,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.65,2222,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.7,2288,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.75,2346,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.8,2423,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.85,2516,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.9,2615,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.95,2717,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.975,2825,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,quantile,0.99,2858,2022-07-02,2022-06-27,1 wk ahead inc case
PL,Poland,point,,6014752,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.01,6013153,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.025,6013201,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.05,6013301,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.1,6013481,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.15,6013649,2022-07-09,2022-06-27,2 wk ahead cum case
PL,Poland,quantile,0.2,6013796,2022-07-09,2022-06-27,2 wk ahead cum case
