location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1101400,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.01,1081911,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.025,1082641,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.05,1083733,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.1,1085969,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.15,1088083,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.2,1090346,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.25,1092092,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.3,1093746,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.35,1095657,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.4,1097483,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.45,1099300,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.5,1101400,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.55,1103300,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.6,1105151,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.65,1107405,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.7,1109667,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.75,1112609,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.8,1116514,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.85,1119633,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.9,1124011,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.95,1129774,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.975,1132734,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,quantile,0.99,1134752,2020-12-19,2020-12-14,1 wk ahead cum case
PL,Poland,point,,59473,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.01,39984,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.025,40714,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.05,41806,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.1,44042,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.15,46156,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.2,48419,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.25,50165,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.3,51819,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.35,53730,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.4,55556,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.45,57373,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.5,59473,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.55,61373,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.6,63224,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.65,65478,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.7,67740,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.75,70682,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.8,74587,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.85,77706,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.9,82084,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.95,87847,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.975,90807,2020-12-19,2020-12-14,1 wk ahead inc case
PL,Poland,quantile,0.99,92825,2020-12-19,2020-12-14,1 wk ahead inc case
