location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,1231044,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.01,1207765,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.025,1209068,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.05,1210715,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.1,1213669,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.15,1216451,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.2,1218620,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.25,1220764,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.3,1222949,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.35,1225092,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.4,1226785,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.45,1228819,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.5,1231044,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.55,1233552,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.6,1235849,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.65,1238433,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.7,1241045,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.75,1243879,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.8,1246986,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.85,1250201,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.9,1254594,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.95,1259580,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.975,1262504,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,quantile,0.99,1263864,2020-12-19,2020-12-14,1 wk ahead cum case
GM,Germany,point,,189008,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.01,165729,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.025,167032,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.05,168679,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.1,171633,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.15,174415,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.2,176584,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.25,178728,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.3,180913,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.35,183056,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.4,184749,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.45,186783,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.5,189008,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.55,191516,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.6,193813,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.65,196397,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.7,199009,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.75,201843,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.8,204950,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.85,208165,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.9,212558,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.95,217544,2020-12-19,2020-12-14,1 wk ahead inc case
