location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116209,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.01,116185.99,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.025,116189,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.05,116191,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.1,116195.9,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.15,116198,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.2,116200,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.25,116201,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.3,116203,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.35,116205,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.4,116206,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.45,116208,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.5,116209,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.55,116212,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.6,116214,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.65,116215,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.7,116217,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.75,116220,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.8,116223,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.85,116227,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.9,116232,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.95,116240.05,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.975,116254,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,quantile,0.99,116276.02,2022-05-28,2022-05-23,1 wk ahead cum death
PL,Poland,point,,45,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.01,21.99,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.025,25,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.05,27,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.1,31.9,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.15,34,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.2,36,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.25,37,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.3,39,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.35,41,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.4,42,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.45,44,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.5,45,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.55,48,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.6,50,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.65,51,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.7,53,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.75,56,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.8,59,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.85,63,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.9,68,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.95,76.05,2022-05-28,2022-05-23,1 wk ahead inc death
PL,Poland,quantile,0.975,90,2022-05-28,2022-05-23,1 wk ahead inc death
