location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,Hamburg,point,,2661,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.01,2646,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.025,2647,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.05,2649,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.1,2651,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.15,2653,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.2,2654,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.25,2656,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.3,2657,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.35,2658,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.4,2659,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.45,2660,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.5,2661,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.55,2662,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.6,2664,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.65,2665,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.7,2667,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.75,2668,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.8,2671,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.85,2674,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.9,2677,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.95,2683.05,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,quantile,0.975,2693.025,2022-05-28,2022-05-23,1 wk ahead cum death
