target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-03-27,PL,quantile,0.01,156347.042924007,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.025,160742.720729164,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.05,164634.816972179,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.1,169254.384057575,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.15,172453.498645069,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.2,175044.540597654,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.25,177302.293462759,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.3,179357.706755354,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.35,181286.239073249,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.4,183137.750867063,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.45,184949.305784458,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.5,186751.764,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.55,188573.919731771,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.6,190445.844509228,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.65,192402.512027608,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.7,194488.919229309,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.75,196768.911024468,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.8,199343.014515393,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.85,202391.043726742,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.9,206300.337820887,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.95,212250.395922397,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.975,217566.349456566,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,quantile,0.99,223934.517833515,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.01,167712.68912711,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.025,175040.708886668,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.05,181632.75680424,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.1,189582.806976433,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.15,195168.224586638,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.2,199739.822669755,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.25,203758.223127698,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.3,207444.686742201,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.35,210927.99219344,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.4,214294.396894785,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.45,217609.195737343,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.5,220927.99,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.55,224303.963520288,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.6,227794.022922799,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.65,231465.760371935,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.7,235407.603419498,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.75,239746.606230544,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.8,244684.72885683,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.85,250586.011246107,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.9,258240.37921191,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.95,270074.901424909,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.975,280836.118182882,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,quantile,0.99,293960.429268521,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.01,175646.176365986,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.025,185301.458761649,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.05,194110.657400837,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.1,204890.175089867,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.15,212565.11047119,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.2,218909.329866026,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.25,224532.193664781,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.3,229728.700566715,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.35,234672.331432892,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.4,239480.970396578,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.45,244245.578283271,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.5,249045.426,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.55,253958.240651825,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.6,259069.158629812,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.65,264481.32241742,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.7,270331.771797312,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.75,276819.727292123,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.8,284264.751856797,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.85,293247.336755133,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.9,305036.855731507,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.95,323572.309912145,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.975,340750.514507953,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,quantile,0.99,362117.682094973,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.01,170116.247818686,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.025,182434.592181927,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.05,193853.725515558,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.1,208055.655819093,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.15,218317.786953621,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.2,226893.56196755,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.25,234563.705541123,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.3,241709.701747427,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.35,248558.714766216,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.4,255267.803263298,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.45,261960.914298441,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.5,268748.94,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.55,275743.584714015,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.6,283070.228720775,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.65,290883.84131062,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.7,299393.511510456,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.75,308906.751679599,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.8,319921.361601654,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.85,333348.851658446,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.9,351198.896876241,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.95,379775.159666565,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,quantile,0.975,406808.721073383,Poland,2021-03-22
