target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-03-27,GM,quantile,0.01,1026.9081398832,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.025,1074.26394384927,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.05,1116.90702477797,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.1,1168.38417243652,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.15,1204.5795433512,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.2,1234.22162541193,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.25,1260.28835282469,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.3,1284.21084714041,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.35,1306.82249731512,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.4,1328.68189514108,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.45,1350.21224460878,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.5,1371.77428571429,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.55,1393.71344267827,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.6,1416.3996868689,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.65,1440.272822532,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.7,1465.90858057203,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.75,1494.1345415223,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.8,1526.26658805258,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.85,1564.67715063405,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.9,1614.51501906543,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.95,1691.60277722347,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.975,1761.72872865973,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,quantile,0.99,1847.28512257366,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.01,1021.61548127345,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.025,1082.89626931713,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.05,1138.7606947383,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.1,1207.03498142097,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.15,1255.57538518877,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.2,1295.64887718291,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.25,1331.12406016945,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.3,1363.87210079466,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.35,1394.99167319849,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.4,1425.22751631428,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.45,1455.15228078038,Germany,2021-03-22
