target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-03-27,GM,quantile,0.01,97181.0856750215,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.025,102084.422398192,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.05,106473.319621662,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.1,111742.546470958,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.15,115430.986066916,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.2,118442.621546394,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.25,121084.91754318,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.3,123505.252906745,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.35,125789.211992503,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.4,127993.965417244,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.45,130162.648067978,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.5,132331.852857143,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.55,134536.44537987,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.6,136813.598819361,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.65,139207.339135478,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.7,141775.142668149,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.75,144599.477289136,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.8,147811.317445963,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.85,151646.630855455,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.9,156617.303388901,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.95,164295.94185123,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.975,171273.733354819,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,quantile,0.99,179781.275041695,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.01,115581.849412314,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.025,123439.073504095,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.05,130580.538601078,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.1,139290.09880457,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.15,145474.765158202,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.2,150578.234211397,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.25,155095.458927822,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.3,159265.653414075,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.35,163229.239933424,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.4,167081.432035722,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.45,170895.506549615,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.5,174735.137142857,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.55,178662.575184204,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.6,182745.829402218,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.65,187067.122550547,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.7,191735.535546507,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.75,196909.479025829,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.8,202842.872099806,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.85,209996.721139986,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.9,219378.66790708,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.95,234113.934831978,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.975,247755.685080814,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,quantile,0.99,264706.462466747,Germany,2021-03-22
