target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-03-27,PL,quantile,0.01,1821.12509052545,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.025,1883.96786327559,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.05,1939.98972476179,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.1,2006.93957930192,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.15,2053.5914818828,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.2,2091.54757866503,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.25,2124.74581810677,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.3,2155.06916139372,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.35,2183.60721647355,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.4,2211.08408926606,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.45,2238.04219241092,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.5,2264.9375,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.55,2292.200042758,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.6,2320.28370568781,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.65,2349.72128939202,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.7,2381.20339270926,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.75,2415.71539040119,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.8,2454.8153733034,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.85,2501.29984224625,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.9,2561.21215646268,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.95,2653.02748694497,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.975,2735.69243629115,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,quantile,0.99,2835.50003627429,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.01,1781.25114605017,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.025,1870.24808851922,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.05,1950.74728843159,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.1,2048.36255480676,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.15,2117.27940196757,Poland,2021-03-22
