location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,103179,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.01,102491,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.025,102517,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.05,102563,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.1,102656,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.15,102723,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.2,102797,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.25,102861,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.3,102933,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.35,102999,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.4,103063,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.45,103121,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.5,103179,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.55,103247,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.6,103324,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.65,103398,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.7,103477,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.75,103548,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.8,103646,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.85,103755,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.9,103902,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.95,104057,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.975,104146,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,quantile,0.99,104200,2021-12-04,2021-11-29,1 wk ahead cum death
GM,Germany,point,,2400,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.01,1712,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.025,1738,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.05,1784,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.1,1877,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.15,1944,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.2,2018,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.25,2082,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.3,2154,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.35,2220,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.4,2284,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.45,2342,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.5,2400,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.55,2468,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.6,2545,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.65,2619,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.7,2698,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.75,2769,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.8,2867,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.85,2976,2021-12-04,2021-11-29,1 wk ahead inc death
