location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3641209,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.01,3619619,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.025,3620749,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.05,3622561,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.1,3625391,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.15,3627755,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.2,3630218,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.25,3632501,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.3,3634486,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.35,3636183,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.4,3637959,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.45,3639584,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.5,3641209,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.55,3643067,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.6,3644715,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.65,3646623,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.7,3648562,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.75,3650824,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.8,3653780,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.85,3656066,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.9,3658882,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.95,3662271,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.975,3664742,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,quantile,0.99,3666537,2021-12-04,2021-11-29,1 wk ahead cum case
PL,Poland,point,,181410,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.01,159820,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.025,160950,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.05,162762,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.1,165592,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.15,167956,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.2,170419,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.25,172702,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.3,174687,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.35,176384,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.4,178160,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.45,179785,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.5,181410,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.55,183268,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.6,184916,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.65,186824,2021-12-04,2021-11-29,1 wk ahead inc case
PL,Poland,quantile,0.7,188763,2021-12-04,2021-11-29,1 wk ahead inc case
