location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,6249665,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.01,6057903,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.025,6065453,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.05,6078864,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.1,6102313,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.15,6120380,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.2,6137670,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.25,6153847,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.3,6171903,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.35,6191567,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.4,6212471,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.45,6233329,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.5,6249665,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.55,6269131,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.6,6290266,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.65,6311190,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.7,6338913,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.75,6366998,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.8,6397626,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.85,6424881,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.9,6465029,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.95,6504479,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.975,6532406,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,quantile,0.99,6544601,2021-12-04,2021-11-29,1 wk ahead cum case
GM,Germany,point,,532370,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.01,340608,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.025,348158,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.05,361569,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.1,385018,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.15,403085,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.2,420375,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.25,436552,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.3,454608,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.35,474272,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.4,495176,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.45,516034,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.5,532370,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.55,551836,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.6,572971,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.65,593895,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.7,621618,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.75,649703,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.8,680331,2021-12-04,2021-11-29,1 wk ahead inc case
GM,Germany,quantile,0.85,707586,2021-12-04,2021-11-29,1 wk ahead inc case
