location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,85736,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.01,84847,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.025,84889,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.05,84941,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.1,85044,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.15,85131,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.2,85228,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.25,85300,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.3,85383,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.35,85471,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.4,85558,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.45,85663,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.5,85736,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.55,85826,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.6,85926,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.65,86002,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.7,86091,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.75,86190,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.8,86304,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.85,86415,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.9,86541,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.95,86727,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.975,86822,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,quantile,0.99,86914,2021-12-04,2021-11-29,1 wk ahead cum death
PL,Poland,point,,3209,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.01,2320,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.025,2362,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.05,2414,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.1,2517,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.15,2604,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.2,2701,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.25,2773,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.3,2856,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.35,2944,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.4,3031,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.45,3136,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.5,3209,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.55,3299,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.6,3399,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.65,3475,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.7,3564,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.75,3663,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.8,3777,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.85,3888,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.9,4014,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.95,4200,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.975,4295,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,quantile,0.99,4387,2021-12-04,2021-11-29,1 wk ahead inc death
PL,Poland,point,,90266,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.01,87680,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.025,87813,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.05,87967,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.1,88336,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.15,88629,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.2,88892,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.25,89100,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.3,89324,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.35,89566,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.4,89805,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.45,90047,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.5,90266,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.55,90507,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.6,90770,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.65,91021,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.7,91256,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.75,91541,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.8,91813,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.85,92150,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.9,92504,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.95,92995,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.975,93291,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,quantile,0.99,93494,2021-12-11,2021-11-29,2 wk ahead cum death
PL,Poland,point,,4530,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.01,2833,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.025,2924,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.05,3026,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.1,3292,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.15,3498,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.2,3664,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.25,3800,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.3,3941,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.35,4095,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.4,4247,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.45,4384,2021-12-11,2021-11-29,2 wk ahead inc death
