location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,22200,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.01,21820.97,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.025,21860.925,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.05,21918.95,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.1,21981.8,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.15,22025.85,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.2,22059.6,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.25,22086.75,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.3,22115,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.35,22137,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.4,22159,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.45,22178.55,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.5,22200,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.55,22223,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.6,22243,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.65,22261,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.7,22280,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.75,22305,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.8,22328.2,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.85,22356.15,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.9,22396.1,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.95,22467.15,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.975,22517,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,quantile,0.99,22616.1,2020-12-19,2020-12-14,1 wk ahead cum death
PL,Poland,point,,2194,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.01,1814.97,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.025,1854.925,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.05,1912.95,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.1,1975.8,2020-12-19,2020-12-14,1 wk ahead inc death
