location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,15037,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.01,14299.86,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.025,14429.875,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.05,14545.95,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.1,14655.8,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.15,14725.4,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.2,14782.6,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.25,14829.75,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.3,14875.5,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.35,14924,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.4,14964,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.45,14994.55,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.5,15037,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.55,15078.45,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.6,15127.4,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.65,15183.35,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.7,15237.3,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.75,15300,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.8,15365.2,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.85,15451.75,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.9,15587.7,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.95,15777.35,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.975,15996.025,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,quantile,0.99,16352.01,2020-12-19,2020-12-14,1 wk ahead cum death
GM,Germany,point,,2918,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.01,2180.86,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.025,2310.875,2020-12-19,2020-12-14,1 wk ahead inc death
