location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75134,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.01,75115,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.025,75118,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.05,75120,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.1,75122,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.15,75124,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.2,75126,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.25,75128,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.3,75129,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.35,75130,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.4,75132,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.45,75133,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.5,75134,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.55,75135,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.6,75137,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.65,75138,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.7,75140,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.75,75142,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.8,75144,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.85,75147,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.9,75149,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.95,75156.05,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.975,75161,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,quantile,0.99,75173.01,2021-07-24,2021-07-19,1 wk ahead cum death
PL,Poland,point,,34,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.01,15,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.025,18,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.05,20,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.1,22,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.15,24,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.2,26,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.25,28,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.3,29,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.35,30,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.4,32,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.45,33,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.5,34,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.55,35,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.6,37,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.65,38,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.7,40,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.75,42,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.8,44,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.85,47,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.9,49,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.95,56.05,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.975,61,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,quantile,0.99,73.01,2021-07-24,2021-07-19,1 wk ahead inc death
PL,Poland,point,,75163,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.01,75128,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.025,75133,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.05,75136,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.1,75141,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.15,75144,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.2,75148,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.25,75151,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.3,75153,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.35,75155,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.4,75158,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.45,75161,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.5,75163,2021-07-31,2021-07-19,2 wk ahead cum death
