location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91526,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.01,91425,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.025,91440,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.05,91449,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.1,91464,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.15,91473.85,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.2,91485,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.25,91494,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.3,91500,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.35,91507,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.4,91513,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.45,91519,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.5,91526,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.55,91534,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.6,91539.4,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.65,91547.35,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.7,91556,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.75,91564,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.8,91576,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.85,91590,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.9,91613,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.95,91654.05,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.975,91698.15,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,quantile,0.99,91742.01,2021-07-24,2021-07-19,1 wk ahead cum death
GM,Germany,point,,167,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.01,66,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.025,81,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.05,90,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.1,105,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.15,114.85,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.2,126,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.25,135,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.3,141,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.35,148,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.4,154,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.45,160,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.5,167,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.55,175,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.6,180.4,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.65,188.35,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.7,197,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.75,205,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.8,217,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.85,231,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.9,254,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.95,295.05,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.975,339.15,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.99,383.01,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,point,,91782,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.01,91501.98,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.025,91535.95,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.05,91568.9,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.1,91607.9,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.15,91638.85,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.2,91668,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.25,91688,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.3,91708,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.35,91726,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.4,91744,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.45,91763,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.5,91782,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.55,91802,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.6,91824.8,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.65,91849.35,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.7,91874,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.75,91904,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.8,91948,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.85,91995,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.9,92058.3,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.95,92217.15,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.975,92345.2,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.99,92497.4,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,point,,256,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.01,76.98,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.025,95.95,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.05,119.9,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.1,143.9,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.15,165,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.2,183,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.25,194,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.3,208,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.35,219,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.4,231,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.45,244,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.5,256,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.55,268,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.6,285.4,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.65,302,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.7,318,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.75,340,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.8,372,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.85,405,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.9,445.3,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.95,563.1,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.975,647.05,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.99,755.39,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,point,,92214.5,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.01,91618.96,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.025,91681.875,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.05,91751.9,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.1,91844.8,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.15,91907.85,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.2,91964,2021-08-07,2021-07-19,3 wk ahead cum death
