location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,108918,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.01,107409.99,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.025,107597.575,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.05,107727.95,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.1,107884.9,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.15,108022,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.2,108117.6,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.25,108247,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.3,108414.3,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.35,108513.65,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.4,108647.6,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.45,108790.65,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.5,108918,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.55,109017.8,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.6,109150,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.65,109293.4,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.7,109452.6,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.75,109695.25,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.8,109942.6,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.85,110268.6,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.9,110775.4,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.95,111515.7,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.975,112323.525,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.99,112970.96,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,point,,2701,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.01,1192.99,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.025,1380.575,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.05,1510.95,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.1,1667.9,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.15,1805,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.2,1900.6,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.25,2030,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.3,2197.3,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.35,2296.65,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.4,2430.6,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.45,2573.65,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.5,2701,2022-02-12,2022-02-07,1 wk ahead inc death
