location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,Baden-Wurttemberg,point,,14029,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13868,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13893.95,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13913,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13933.9,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13954,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13963.8,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13978,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13991,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14001,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14010,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14019,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14029,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14040,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14052,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14062,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14072,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14089.25,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14110,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14135,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14171.1,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14233.2,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,14270.1,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14349.02,2022-02-12,2022-02-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,270,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,109,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,134.95,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,154,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,174.9,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,195,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,204.8,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,219,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,232,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,242,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,251,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,260,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,270,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,281,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,293,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,303,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,313,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,330.25,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,351,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,376,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,412.1,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,474.2,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,511.1,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,590.02,2022-02-12,2022-02-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14430.5,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14000,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14062.925,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14115,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14173.9,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14221,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14251.8,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14288,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14324,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14350,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14375,2022-02-19,2022-02-07,2 wk ahead cum death
