location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,77464,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.01,76980.99,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.025,77053.95,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.05,77110.9,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.1,77172.9,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.15,77230.4,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.2,77277,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.25,77313,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.3,77347,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.35,77373,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.4,77398,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.45,77428,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.5,77464,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.55,77493,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.6,77523.8,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.65,77550,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.7,77575.3,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.75,77609.25,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.8,77665,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.85,77724.3,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.9,77826.2,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.95,77980.25,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.975,78110.075,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,quantile,0.99,78346.33,2021-04-03,2021-03-29,1 wk ahead cum death
GM,Germany,point,,1684,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.01,1200.99,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.025,1273.95,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.05,1330.9,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.1,1392.9,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.15,1450.4,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.2,1497,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.25,1533,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.3,1567,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.35,1593,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.4,1618,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.45,1648,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.5,1684,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.55,1713,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.6,1743.8,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.65,1770,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.7,1795.3,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.75,1829.25,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.8,1885,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.85,1944.3,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.9,2046.2,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.95,2200.25,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.975,2330.075,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,quantile,0.99,2566.33,2021-04-03,2021-03-29,1 wk ahead inc death
GM,Germany,point,,79628,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.01,78457.99,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.025,78657.85,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.05,78794.9,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.1,78953.8,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.15,79075.1,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.2,79168,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.25,79247.75,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.3,79329,2021-04-10,2021-03-29,2 wk ahead cum death
GM,Germany,quantile,0.35,79397.65,2021-04-10,2021-03-29,2 wk ahead cum death
