location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,54673,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.01,53759.91,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.025,53925.8,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.05,54067.7,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.1,54196.9,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.15,54288.85,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.2,54347,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.25,54409,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.3,54473,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.35,54519.65,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.4,54570,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.45,54621.55,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.5,54673,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.55,54724,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.6,54774,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.65,54823,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.7,54883,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.75,54931.5,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.8,54995.2,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.85,55092.15,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.9,55211.4,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.95,55389.3,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.975,55618.025,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,quantile,0.99,55901.01,2021-04-03,2021-03-29,1 wk ahead cum death
PL,Poland,point,,3446,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.01,2532.91,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.025,2698.8,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.05,2840.7,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.1,2969.9,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.15,3061.85,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.2,3120,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.25,3182,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.3,3246,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.35,3292.65,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.4,3343,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.45,3394.55,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.5,3446,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.55,3497,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.6,3547,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.65,3596,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.7,3656,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.75,3704.5,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.8,3768.2,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.85,3865.15,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.9,3984.4,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.95,4162.3,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.975,4391.025,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,quantile,0.99,4674.01,2021-04-03,2021-03-29,1 wk ahead inc death
PL,Poland,point,,59186.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.01,56927.52,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.025,57419.775,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.05,57751.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.1,58089.6,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.15,58289.1,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.2,58449.4,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.25,58593.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.3,58729.7,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.35,58829.3,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.4,58941.6,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.45,59069.1,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.5,59186.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.55,59313.8,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.6,59452,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.65,59568,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.7,59704.3,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.75,59831.75,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.8,59982.6,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.85,60193.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.9,60503.8,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.95,60992.55,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.975,61452.825,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,quantile,0.99,62103.5,2021-04-10,2021-03-29,2 wk ahead cum death
PL,Poland,point,,4513.5,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.01,3167.61,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.025,3493.975,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.05,3683.8,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.1,3892.7,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.15,4000.25,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.2,4102.4,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.25,4184.5,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.3,4256.7,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.35,4309.65,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.4,4371.6,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.45,4447.55,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.5,4513.5,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.55,4589.8,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.6,4678,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.65,4745,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.7,4821.3,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.75,4900.25,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.8,4987.4,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.85,5101.35,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.9,5292.4,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.95,5603.25,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.975,5834.8,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.99,6202.49,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,point,,64721.5,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.01,60612.85,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.025,61362.475,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.05,61959.2,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.1,62535.2,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.15,62961.5,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.2,63305.8,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.25,63555.25,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.3,63808.8,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.35,64041.25,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.4,64269.6,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.45,64506.65,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.5,64721.5,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.55,64941.25,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.6,65223.6,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.65,65440.05,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.7,65715.2,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.75,65958,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.8,66304.8,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.85,66725.6,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.9,67311,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.95,68138.1,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.975,69016.05,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.99,70101.72,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,point,,5535,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.01,3685.33,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.025,3942.7,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.05,4207.7,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.1,4445.6,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.15,4672.4,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.2,4856.4,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.25,4961.75,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.3,5079.1,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.35,5211.95,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.4,5328,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.45,5437.55,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.5,5535,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.55,5627.45,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.6,5771.6,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.65,5872.05,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.7,6010.9,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.75,6126.25,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.8,6322.2,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.85,6532.1,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.9,6807.2,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.95,7145.55,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.975,7563.225,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.99,7998.22,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,point,,71228,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.01,64007.4,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.025,65127.725,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.05,66211.95,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.1,67245.2,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.15,68009.75,2021-04-24,2021-03-29,4 wk ahead cum death
