location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,123899,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.01,123582.99,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.025,123628.975,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.05,123667,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.1,123724,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.15,123761,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.2,123789.8,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.25,123811.75,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.3,123829.7,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.35,123850,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.4,123872.6,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.45,123885.55,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.5,123899,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.55,123917.45,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.6,123939,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.65,123961,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.7,123978.3,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.75,124000,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.8,124032.2,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.85,124069.15,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.9,124124,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.95,124198.15,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.975,124265.1,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,quantile,0.99,124430.22,2022-03-05,2022-02-28,1 wk ahead cum death
GM,Germany,point,,1278,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.01,961.99,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.025,1007.975,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.05,1046,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.1,1103,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.15,1140,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.2,1168.8,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.25,1190.75,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.3,1208.7,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.35,1229,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.4,1251.6,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.45,1264.55,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.5,1278,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.55,1296.45,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.6,1318,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.65,1340,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.7,1357.3,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.75,1379,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.8,1411.2,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.85,1448.15,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.9,1503,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.95,1577.15,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.975,1644.1,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,quantile,0.99,1809.22,2022-03-05,2022-02-28,1 wk ahead inc death
GM,Germany,point,,125161.5,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.01,124391.95,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.025,124513.95,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.05,124605.8,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.1,124736,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.15,124817.85,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.2,124886.8,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.25,124931.75,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.3,124981.7,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.35,125032,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.4,125082.6,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.45,125122.1,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.5,125161.5,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.55,125205.45,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.6,125259,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.65,125312.35,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.7,125363.6,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.75,125421.5,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.8,125493.2,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.85,125586.15,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.9,125700.1,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.95,125883.2,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.975,126050.25,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,quantile,0.99,126342.23,2022-03-12,2022-02-28,2 wk ahead cum death
GM,Germany,point,,1262.5,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.01,808.96,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.025,884.975,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.05,938.8,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.1,1012,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.15,1056.85,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.2,1097,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.25,1120,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.3,1152,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.35,1182,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.4,1210,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.45,1236.55,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.5,1262.5,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.55,1288,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.6,1320,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.65,1351.35,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.7,1385.3,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.75,1421.5,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.8,1461,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.85,1517,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.9,1576.1,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.95,1685.05,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.975,1785.15,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,quantile,0.99,1912.01,2022-03-12,2022-02-28,2 wk ahead inc death
GM,Germany,point,,126353.5,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.01,124952.88,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.025,125158.925,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.05,125334.15,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.1,125549,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.15,125697.85,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.2,125814.6,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.25,125905.75,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.3,126001.7,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.35,126092.3,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.4,126191.2,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.45,126268.1,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.5,126353.5,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.55,126444.45,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.6,126538.8,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.65,126648.4,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.7,126758.6,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.75,126886.25,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.8,127053.2,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.85,127214.45,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.9,127465.4,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.95,127891.25,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.975,128370.575,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,quantile,0.99,128892.35,2022-03-19,2022-02-28,3 wk ahead cum death
GM,Germany,point,,1192,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.01,560.93,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.025,644.975,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.05,728.35,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.1,813,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.15,880,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.2,927.8,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.25,974,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.3,1020,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.35,1060.3,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.4,1108.6,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.45,1146,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.5,1192,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.55,1239,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.6,1279.8,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.65,1336.05,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.7,1395,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.75,1464.75,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.8,1560,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.85,1628.3,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.9,1765.3,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.95,2008.05,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.975,2320.325,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,quantile,0.99,2550.12,2022-03-19,2022-02-28,3 wk ahead inc death
GM,Germany,point,,127373,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.01,125265.84,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.025,125578.85,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.05,125826.8,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.1,126129.9,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.15,126350.7,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.2,126517.6,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.25,126667.75,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.3,126812.7,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.35,126942.95,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.4,127095.8,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.45,127217.65,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.5,127373,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.55,127534.35,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.6,127682.6,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.65,127874.85,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.7,128068.6,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.75,128307.5,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.8,128577.2,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.85,128876.45,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.9,129374.9,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.95,130048.35,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.975,130934.275,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,quantile,0.99,131822.91,2022-03-26,2022-02-28,4 wk ahead cum death
GM,Germany,point,,1019.5,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.01,312.96,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.025,419.925,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.05,492.65,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.1,580.9,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.15,652.85,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.2,703,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.25,762,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.3,811,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.35,850.65,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.4,904.6,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.45,949.55,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.5,1019.5,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.55,1089.9,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.6,1143.8,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.65,1226.45,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.7,1310,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.75,1421.25,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.8,1524,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.85,1662,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.9,1909.5,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.95,2157.1,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.975,2563.7,2022-03-26,2022-02-28,4 wk ahead inc death
GM,Germany,quantile,0.99,2930.56,2022-03-26,2022-02-28,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14405,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14333.99,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14348,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14355,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14364.9,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14372,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14380,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14384,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14389,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14393,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14398,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14401,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14405,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14410.45,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14416,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14421,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14428,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14435,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14443.2,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14453,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14466,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14491,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,14511,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14535.09,2022-03-05,2022-02-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,175,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,103.99,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,118,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,125,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,134.9,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,142,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,150,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,154,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,159,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,163,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,168,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,171,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,175,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,180.45,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,186,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,191,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,198,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,205,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,213.2,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,223,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,236,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,261,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,281,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,305.09,2022-03-05,2022-02-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14564,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14408.98,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14439.95,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14456,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14474.9,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14491,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14505.8,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14515,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14525,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14535,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14546,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14554,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14564,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14573.9,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14585.4,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14597,2022-03-12,2022-02-28,2 wk ahead cum death
