location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,112152.5,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.01,111887.98,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.025,111934.875,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.05,111967.95,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.1,112002.9,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.15,112026,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.2,112048,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.25,112067,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.3,112086,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.35,112104,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.4,112120.6,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.45,112135,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.5,112152.5,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.55,112166.9,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.6,112179.4,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.65,112198,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.7,112215,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.75,112228,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.8,112251.2,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.85,112278,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.9,112332.1,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.95,112394,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.975,112473.1,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,quantile,0.99,112529.1,2022-03-05,2022-02-28,1 wk ahead cum death
PL,Poland,point,,1187.5,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.01,922.98,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.025,969.875,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.05,1002.95,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.1,1037.9,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.15,1061,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.2,1083,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.25,1102,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.3,1121,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.35,1139,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.4,1155.6,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.45,1170,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.5,1187.5,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.55,1201.9,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.6,1214.4,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.65,1233,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.7,1250,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.75,1263,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.8,1286.2,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.85,1313,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.9,1367.1,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.95,1429,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.975,1508.1,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,quantile,0.99,1564.1,2022-03-05,2022-02-28,1 wk ahead inc death
PL,Poland,point,,112979,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.01,112455.98,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.025,112557.825,2022-03-12,2022-02-28,2 wk ahead cum death
PL,Poland,quantile,0.05,112623.95,2022-03-12,2022-02-28,2 wk ahead cum death
