location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,64335.5,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.01,62988.99,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.025,63150.725,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.05,63323,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.1,63538.9,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.15,63694.7,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.2,63809.6,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.25,63894.5,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.3,63985.2,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.35,64083.3,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.4,64162.4,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.45,64264,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.5,64335.5,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.55,64427.9,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.6,64529.2,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.65,64634.8,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.7,64756.6,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.75,64871,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.8,65095,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.85,65294.8,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.9,65658.1,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.95,66136.1,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.975,66571.125,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.99,67252.29,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,point,,3211.5,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.01,1864.99,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.025,2026.725,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.05,2199,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.1,2414.9,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.15,2570.7,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.2,2685.6,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.25,2770.5,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.3,2861.2,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.35,2959.3,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.4,3038.4,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.45,3140,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.5,3211.5,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.55,3303.9,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.6,3405.2,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.65,3510.8,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.7,3632.6,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.75,3747,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.8,3971,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.85,4170.8,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.9,4534.1,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.95,5012.1,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.975,5447.125,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.99,6128.29,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,point,,66944,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.01,64210.99,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.025,64574,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.05,64897.95,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.1,65328.4,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.15,65627.25,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.2,65880.4,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.25,66060,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.3,66231.9,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.35,66424.6,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.4,66577,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.45,66781.55,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.5,66944,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.55,67155.6,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.6,67368.6,2021-05-01,2021-04-19,2 wk ahead cum death
