location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,81503.5,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.01,80923.97,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.025,80972.975,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.05,81075,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.1,81172.8,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.15,81233,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.2,81276.8,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.25,81318.5,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.3,81351,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.35,81393.3,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.4,81432,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.45,81470.55,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.5,81503.5,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.55,81543,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.6,81572.4,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.65,81614.35,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.7,81650,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.75,81701.25,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.8,81760,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.85,81829.15,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.9,81931,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.95,82100.05,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.975,82236.075,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.99,82573.56,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,point,,1656.5,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.01,1076.97,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.025,1125.975,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.05,1228,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.1,1325.8,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.15,1386,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.2,1429.8,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.25,1471.5,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.3,1504,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.35,1546.3,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.4,1585,2021-04-24,2021-04-19,1 wk ahead inc death
