location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2873355,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.01,2872775,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.025,2872797,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.05,2872835,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.1,2872909,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.15,2872970,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.2,2873033,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.25,2873084,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.3,2873140,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.35,2873202,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.4,2873257,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.45,2873306,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.5,2873355,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.55,2873409,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.6,2873466,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.65,2873520,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.7,2873566,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.75,2873621,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.8,2873696,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.85,2873761,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.9,2873844,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.95,2873949,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.975,2873994,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,quantile,0.99,2874041,2021-06-05,2021-05-31,1 wk ahead cum case
PL,Poland,point,,3655,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.01,3075,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.025,3097,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.05,3135,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.1,3209,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.15,3270,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.2,3333,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.25,3384,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.3,3440,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.35,3502,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.4,3557,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.45,3606,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.5,3655,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.55,3709,2021-06-05,2021-05-31,1 wk ahead inc case
PL,Poland,quantile,0.6,3766,2021-06-05,2021-05-31,1 wk ahead inc case
