location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,89259,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.01,89061,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.025,89068,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.05,89083,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.1,89107,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.15,89132,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.2,89153,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.25,89170,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.3,89190,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.35,89205,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.4,89223,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.45,89242,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.5,89259,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.55,89277,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.6,89296,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.65,89318,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.7,89343,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.75,89366,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.8,89388,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.85,89413,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.9,89444,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.95,89492,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.975,89512,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,quantile,0.99,89529,2021-06-05,2021-05-31,1 wk ahead cum death
GM,Germany,point,,909,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.01,711,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.025,718,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.05,733,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.1,757,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.15,782,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.2,803,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.25,820,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.3,840,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.35,855,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.4,873,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.45,892,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.5,909,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.55,927,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.6,946,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.65,968,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.7,993,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.75,1016,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.8,1038,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.85,1063,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.9,1094,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.95,1142,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.975,1162,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,quantile,0.99,1179,2021-06-05,2021-05-31,1 wk ahead inc death
GM,Germany,point,,90032,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.01,89567,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.025,89586,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.05,89616,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.1,89670,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.15,89727,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.2,89774,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.25,89815,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.3,89860,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.35,89901,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.4,89940,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.45,89989,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.5,90032,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.55,90077,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.6,90121,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.65,90174,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.7,90236,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.75,90290,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.8,90355,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.85,90432,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.9,90517,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.95,90653,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.975,90733,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,quantile,0.99,90788,2021-06-12,2021-05-31,2 wk ahead cum death
GM,Germany,point,,773,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.01,506,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.025,518,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.05,533,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.1,563,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.15,595,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.2,621,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.25,645,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.3,670,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.35,696,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.4,717,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.45,747,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.5,773,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.55,800,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.6,825,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.65,856,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.7,893,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.75,924,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.8,967,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.85,1019,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.9,1073,2021-06-12,2021-05-31,2 wk ahead inc death
GM,Germany,quantile,0.95,1161,2021-06-12,2021-05-31,2 wk ahead inc death
