location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3696976,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.01,3693241,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.025,3693397,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.05,3693592,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.1,3694072,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.15,3694501,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.2,3694918,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.25,3695321,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.3,3695631,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.35,3695962,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.4,3696242,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.45,3696585,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.5,3696976,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.55,3697299,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.6,3697602,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.65,3698002,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.7,3698429,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.75,3698888,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.8,3699333,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.85,3699724,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.9,3700275,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.95,3701048,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.975,3701520,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,quantile,0.99,3701866,2021-06-05,2021-05-31,1 wk ahead cum case
GM,Germany,point,,21680,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.01,17945,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.025,18101,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.05,18296,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.1,18776,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.15,19205,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.2,19622,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.25,20025,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.3,20335,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.35,20666,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.4,20946,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.45,21289,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.5,21680,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.55,22003,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.6,22306,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.65,22706,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.7,23133,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.75,23592,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.8,24037,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.85,24428,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.9,24979,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.95,25752,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.975,26224,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,quantile,0.99,26570,2021-06-05,2021-05-31,1 wk ahead inc case
GM,Germany,point,,3710795,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.01,3702913,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.025,3703251,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.05,3703751,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.1,3704688,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.15,3705536,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.2,3706254,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.25,3707079,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.3,3707800,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.35,3708557,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.4,3709235,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.45,3710036,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.5,3710795,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.55,3711534,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.6,3712341,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.65,3713173,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.7,3714166,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.75,3715287,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.8,3716514,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.85,3717800,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.9,3719190,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.95,3721492,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.975,3722759,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,quantile,0.99,3723881,2021-06-12,2021-05-31,2 wk ahead cum case
GM,Germany,point,,13819,2021-06-12,2021-05-31,2 wk ahead inc case
GM,Germany,quantile,0.01,9672,2021-06-12,2021-05-31,2 wk ahead inc case
GM,Germany,quantile,0.025,9854,2021-06-12,2021-05-31,2 wk ahead inc case
GM,Germany,quantile,0.05,10159,2021-06-12,2021-05-31,2 wk ahead inc case
