location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74133,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.01,73956,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.025,73962,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.05,73975,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.1,73997,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.15,74016,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.2,74034,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.25,74050,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.3,74065,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.35,74081,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.4,74098,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.45,74115,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.5,74133,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.55,74148,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.6,74168,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.65,74184,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.7,74203,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.75,74224,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.8,74249,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.85,74274,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.9,74301,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.95,74330,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.975,74358,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,quantile,0.99,74371,2021-06-05,2021-05-31,1 wk ahead cum death
PL,Poland,point,,645,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.01,468,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.025,474,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.05,487,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.1,509,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.15,528,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.2,546,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.25,562,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.3,577,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.35,593,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.4,610,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.45,627,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.5,645,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.55,660,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.6,680,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.65,696,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.7,715,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.75,736,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.8,761,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.85,786,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.9,813,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.95,842,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.975,870,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,quantile,0.99,883,2021-06-05,2021-05-31,1 wk ahead inc death
PL,Poland,point,,74582,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.01,74230,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.025,74243,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.05,74264,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.1,74310,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.15,74346,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.2,74380,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.25,74416,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.3,74446,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.35,74479,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.4,74515,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.45,74547,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.5,74582,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.55,74623,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.6,74662,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.65,74696,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.7,74741,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.75,74793,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.8,74850,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.85,74911,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.9,74988,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.95,75072,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.975,75132,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,quantile,0.99,75175,2021-06-12,2021-05-31,2 wk ahead cum death
PL,Poland,point,,449,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.01,274,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.025,281,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.05,289,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.1,313,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.15,330,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.2,346,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.25,366,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.3,381,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.35,398,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.4,417,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.45,432,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.5,449,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.55,475,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.6,494,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.65,512,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.7,538,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.75,569,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.8,601,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.85,637,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.9,687,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.95,742,2021-06-12,2021-05-31,2 wk ahead inc death
