location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,122829,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.01,122503,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.025,122514,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.05,122539,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.1,122584,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.15,122619,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.2,122654,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.25,122684,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.3,122718,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.35,122739,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.4,122772,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.45,122801,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.5,122829,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.55,122863,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.6,122895,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.65,122925,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.7,122961,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.75,123002,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.8,123048,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.85,123088,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.9,123148,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.95,123203,2022-02-26,2022-02-21,1 wk ahead cum death
GM,Germany,quantile,0.975,123237,2022-02-26,2022-02-21,1 wk ahead cum death
