location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,111215,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.01,110771,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.025,110791,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.05,110820,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.1,110884,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.15,110932,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.2,110972,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.25,111018,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.3,111057,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.35,111094,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.4,111130,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.45,111175,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.5,111215,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.55,111259,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.6,111295,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.65,111339,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.7,111380,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.75,111439,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.8,111505,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.85,111565,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.9,111643,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.95,111738,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.975,111789,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,quantile,0.99,111817,2022-02-26,2022-02-21,1 wk ahead cum death
PL,Poland,point,,1798,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.01,1354,2022-02-26,2022-02-21,1 wk ahead inc death
PL,Poland,quantile,0.025,1374,2022-02-26,2022-02-21,1 wk ahead inc death
