location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,14577392,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.01,14358175,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.025,14369784,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.05,14385440,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.1,14412080,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.15,14437384,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.2,14455361,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.25,14475253,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.3,14492104,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.35,14511479,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.4,14537390,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.45,14555328,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.5,14577392,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.55,14598984,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.6,14619516,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.65,14640803,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.7,14664694,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.75,14689092,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.8,14717767,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.85,14748133,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.9,14780996,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.95,14819122,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.975,14849602,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,quantile,0.99,14873950,2022-02-26,2022-02-21,1 wk ahead cum case
GM,Germany,point,,1132298,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.01,913081,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.025,924690,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.05,940346,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.1,966986,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.15,992290,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.2,1010267,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.25,1030159,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.3,1047010,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.35,1066385,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.4,1092296,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.45,1110234,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.5,1132298,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.55,1153890,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.6,1174422,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.65,1195709,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.7,1219600,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.75,1243998,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.8,1272673,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.85,1303039,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.9,1335902,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.95,1374028,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.975,1404508,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,quantile,0.99,1428856,2022-02-26,2022-02-21,1 wk ahead inc case
GM,Germany,point,,15532099,2022-03-05,2022-02-21,2 wk ahead cum case
GM,Germany,quantile,0.01,14960992,2022-03-05,2022-02-21,2 wk ahead cum case
