location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5576444,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.01,5564522,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.025,5564939,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.05,5565616,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.1,5566737,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.15,5568012,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.2,5569071,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.25,5570073,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.3,5571113,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.35,5572418,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.4,5573748,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.45,5575188,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.5,5576444,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.55,5577771,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.6,5579263,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.65,5581111,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.7,5583179,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.75,5584966,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.8,5586936,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.85,5588860,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.9,5591432,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.95,5594458,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.975,5596295,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,quantile,0.99,5597542,2022-02-26,2022-02-21,1 wk ahead cum case
PL,Poland,point,,95201,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.01,83279,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.025,83696,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.05,84373,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.1,85494,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.15,86769,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.2,87828,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.25,88830,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.3,89870,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.35,91175,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.4,92505,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.45,93945,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.5,95201,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.55,96528,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.6,98020,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.65,99868,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.7,101936,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.75,103723,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.8,105693,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.85,107617,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.9,110189,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.95,113215,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.975,115052,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,quantile,0.99,116299,2022-02-26,2022-02-21,1 wk ahead inc case
PL,Poland,point,,5633696,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.01,5600104,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.025,5600856,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.05,5602177,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.1,5604124,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.15,5606494,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.2,5609376,2022-03-05,2022-02-21,2 wk ahead cum case
PL,Poland,quantile,0.25,5613263,2022-03-05,2022-02-21,2 wk ahead cum case
