location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,83303,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.01,83006,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.025,83019,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.05,83037,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.1,83077,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.15,83106,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.2,83139,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.25,83168,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.3,83198,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.35,83229,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.4,83259,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.45,83281,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.5,83303,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.55,83327,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.6,83358,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.65,83395,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.7,83425,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.75,83453,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.8,83482,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.85,83523,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.9,83569,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.95,83617,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.975,83643,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,quantile,0.99,83663,2021-05-01,2021-04-26,1 wk ahead cum death
GM,Germany,point,,1859,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.01,1562,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.025,1575,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.05,1593,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.1,1633,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.15,1662,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.2,1695,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.25,1724,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.3,1754,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.35,1785,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.4,1815,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.45,1837,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.5,1859,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.55,1883,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.6,1914,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.65,1951,2021-05-01,2021-04-26,1 wk ahead inc death
