location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,67665,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.01,67040,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.025,67057,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.05,67104,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.1,67189,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.15,67249,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.2,67308,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.25,67370,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.3,67432,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.35,67503,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.4,67555,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.45,67609,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.5,67665,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.55,67731,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.6,67794,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.65,67836,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.7,67898,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.75,67963,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.8,68031,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.85,68108,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.9,68204,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.95,68299,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.975,68366,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,quantile,0.99,68402,2021-05-01,2021-04-26,1 wk ahead cum death
PL,Poland,point,,3043,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.01,2418,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.025,2435,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.05,2482,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.1,2567,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.15,2627,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.2,2686,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.25,2748,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.3,2810,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.35,2881,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.4,2933,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.45,2987,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.5,3043,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.55,3109,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.6,3172,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.65,3214,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.7,3276,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.75,3341,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.8,3409,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.85,3486,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.9,3582,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.95,3677,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.975,3744,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.99,3780,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,point,,70175,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.01,68671,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.025,68742,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.05,68851,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.1,69034,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.15,69198,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.2,69345,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.25,69480,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.3,69626,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.35,69765,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.4,69916,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.45,70045,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.5,70175,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.55,70326,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.6,70477,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.65,70624,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.7,70803,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.75,70960,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.8,71148,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.85,71348,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.9,71603,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.95,71865,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.975,72017,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.99,72154,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,point,,2510,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.01,1631,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.025,1685,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.05,1747,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.1,1845,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.15,1949,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.2,2037,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.25,2110,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.3,2194,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.35,2262,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.4,2361,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.45,2436,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.5,2510,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.55,2595,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.6,2683,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.65,2788,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.7,2905,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.75,2997,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.8,3117,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.85,3240,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.9,3399,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.95,3566,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.975,3651,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.99,3752,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,point,,72172,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.01,69614,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.025,69728,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.05,69889,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.1,70204,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.15,70470,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.2,70729,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.25,70986,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.3,71222,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.35,71479,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.4,71717,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.45,71941,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.5,72172,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.55,72458,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.6,72724,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.65,73011,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.7,73317,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.75,73619,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.8,73982,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.85,74360,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.9,74868,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.95,75378,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.975,75715,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.99,75938,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,point,,1997,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.01,943,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.025,986,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.05,1038,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.1,1170,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.15,1272,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.2,1384,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.25,1506,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.3,1596,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.35,1714,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.4,1801,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.45,1896,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.5,1997,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.55,2132,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.6,2247,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.65,2387,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.7,2514,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.75,2659,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.8,2834,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.85,3012,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.9,3265,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.95,3513,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.975,3698,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.99,3784,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,point,,73733,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.01,70114,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.025,70251,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.05,70472,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.1,70881,2021-05-22,2021-04-26,4 wk ahead cum death
